period,label,spatial_coverage,gazetteer_links,start,stop,authority,source,publication_year,derived_periods,broader_periods,narrower_periods
http://n2t.net/ark:/99152/p08m57hfwdj,Hun,Afghanistan and northern India | Pakistan | Afghanistan | India,http://www.wikidata.org/entity/Q843 http://www.wikidata.org/entity/Q889 http://www.wikidata.org/entity/Q668,0301,0700,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hr5kk,Greco-Bactrian,"Afghanistan north of the Hindu Kush, Central Asian Amu Darya region of Uzbekistan and Tajikistan | Turkmenistan | Uzbekistan | Afghanistan | Tajikistan",http://www.wikidata.org/entity/Q874 http://www.wikidata.org/entity/Q265 http://www.wikidata.org/entity/Q889 http://www.wikidata.org/entity/Q863,-0249,-0144,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hq7bs,Epi-palaeolithic,"Africa, Middle East and parts of Europe | Middle East | Europe | Africa",http://www.wikidata.org/entity/Q7204 http://www.wikidata.org/entity/Q46 http://www.wikidata.org/entity/Q15,-11999,-5999,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hdwjh,Hephthalite,"Altai region, Transoxiana",,0420,0553,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hfhfz,Tularosa,Arizona | New Mexico,http://www.wikidata.org/entity/Q816 http://www.wikidata.org/entity/Q1522,1050,1550,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hz87q,Afsharid dynasty,Armenia | Georgia (country) | Georgia | Azerbaijan | Iran,http://www.wikidata.org/entity/Q399 http://www.wikidata.org/entity/Q230 http://www.wikidata.org/entity/Q227 http://www.wikidata.org/entity/Q794,1736,1796,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hxqkt,Old Assyrian,Assyria | Turkey | Iraq | Syria,http://www.wikidata.org/entity/Q43 http://www.wikidata.org/entity/Q796 http://www.wikidata.org/entity/Q858,-1999,-1799,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hp2rt,Late Babylonian,Babylonia | Iraq,http://www.wikidata.org/entity/Q47690 http://www.wikidata.org/entity/Q796,-0999,0000,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h3sk2,Neo-Babylonian Dynasty,"Babylonian empire, Jerusalem | Babylonia | Old City of Jerusalem and its Walls",http://www.wikidata.org/entity/Q47690 http://www.wikidata.org/entity/Q15726304,-0625,-0538,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h7dvf,Dilmun,"Bahrain, Tarut and Failaka, and the neighbouring region of the eastern Arabian coast | Qatar | United Arab Emirates | Bahrain | Saudi Arabia",http://www.wikidata.org/entity/Q846 http://www.wikidata.org/entity/Q878 http://www.wikidata.org/entity/Q398 http://www.wikidata.org/entity/Q851,-2999,0000,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hxh5q,Punuk,Bering Strait,,0500,1000,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hdbn8,Old Bering Sea Culture,Bering Strait | Alaska,http://www.wikidata.org/entity/Q797,-0499,0500,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hh9bz,Inca,Bolivia | Peru | Ecuador | Chile | Argentina,http://www.wikidata.org/entity/Q750 http://www.wikidata.org/entity/Q419 http://www.wikidata.org/entity/Q736 http://www.wikidata.org/entity/Q298 http://www.wikidata.org/entity/Q414,1530,1660,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hh6x8,Late Bronze Age/Early Iron Age,Britain | England,http://www.wikidata.org/entity/Q21,-0999,-0599,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hvc3n,Romano-British,Britain | England,http://www.wikidata.org/entity/Q21,0043,0410,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hdng4,Early Medieval,British Isles | England,http://www.wikidata.org/entity/Q21,0400,1050,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hvh4z,Pagan,Burma,,1001,1300,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h3tx8,Sonso,Calima region of Colombia in the Western Range of the Valle del Cauca department | Colombia,http://www.wikidata.org/entity/Q739,0700,1600,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hmknd,Gaudo,Campania,http://www.wikidata.org/entity/Q1438,-2999,-1999,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hkt4j,Early Archaic,Canada | United States,http://www.wikidata.org/entity/Q16 http://www.wikidata.org/entity/Q30,-7999,-5999,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hh78v,Middle Archaic,Canada | United States,http://www.wikidata.org/entity/Q16 http://www.wikidata.org/entity/Q30,-5999,-3999,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hph3k,Punic,"Carthage and its settlements established in Sardinia, Spain and Western Sicily, and also to those settlements of North Africa around Carthage | Spain | Sardinia | Tunisia | Sicily",http://www.wikidata.org/entity/Q29 http://www.wikidata.org/entity/Q1462 http://www.wikidata.org/entity/Q948 http://www.wikidata.org/entity/Q1460,-0899,-0145,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hnqc9,Kushan,Central Asia from Afghanistan to south of Delhi | Pakistan | Afghanistan | India,http://www.wikidata.org/entity/Q843 http://www.wikidata.org/entity/Q889 http://www.wikidata.org/entity/Q668,0001,0400,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hq9gh,BMAC,Central Asia | Turkmenistan | Uzbekistan | Afghanistan | Iran | Tajikistan,http://www.wikidata.org/entity/Q874 http://www.wikidata.org/entity/Q265 http://www.wikidata.org/entity/Q889 http://www.wikidata.org/entity/Q794 http://www.wikidata.org/entity/Q863,-2199,-1699,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hcdc6,Rimac,Central Coast | Peru,http://www.wikidata.org/entity/Q419,0900,1430,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57htv78,Calima,Colombia,http://www.wikidata.org/entity/Q739,-1499,1600,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57ht8jh,San Agustin,Colombia,http://www.wikidata.org/entity/Q739,-0999,1600,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57ht484,Tumaco,Colombia,http://www.wikidata.org/entity/Q739,-0699,1600,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h39zn,Tumaco-La Tolita,Colombia,http://www.wikidata.org/entity/Q739,-0699,0400,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h68nd,Early Quimbaya,Colombia,http://www.wikidata.org/entity/Q739,-0499,0600,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hgjcv,
http://n2t.net/ark:/99152/p08m57hgjcv,Quimbaya,Colombia,http://www.wikidata.org/entity/Q739,-0499,1600,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,http://n2t.net/ark:/99152/p08m57h68nd
http://n2t.net/ark:/99152/p08m57hjwcw,Yotoco,Colombia,http://www.wikidata.org/entity/Q739,-0199,1200,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hvsnh,Zenu,Colombia,http://www.wikidata.org/entity/Q739,-0149,1600,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hspbm,Early Tolima,Colombia,http://www.wikidata.org/entity/Q739,0001,0900,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hrsqf,San Agustin Regional Classic,Colombia,http://www.wikidata.org/entity/Q739,0001,0900,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hj7gv,Tolima,Colombia,http://www.wikidata.org/entity/Q739,0001,1600,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hrqjf,Tairona,Colombia,http://www.wikidata.org/entity/Q739,0200,1600,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hzq74,Muisca,Colombia,http://www.wikidata.org/entity/Q739,0600,1600,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hz5g2,Narino,Colombia,http://www.wikidata.org/entity/Q739,0600,0600,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hd876,Late Quimbaya,Colombia,http://www.wikidata.org/entity/Q739,0800,1600,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h7x5d,Serrania de San Jacinto,Colombia,http://www.wikidata.org/entity/Q739,0900,1600,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h7534,Tairona Period,Colombia,http://www.wikidata.org/entity/Q739,0900,1600,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h4xds,Cauca,Colombia,http://www.wikidata.org/entity/Q739,1000,1600,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hpqwx,Proto-Corinthian,Corinth | Greece,http://www.wikidata.org/entity/Q41,-0699,-0639,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hg6nn,Early Minoan,Crete,http://www.wikidata.org/entity/Q34374,-3199,-1999,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,http://n2t.net/ark:/99152/p08m57hnhvv
http://n2t.net/ark:/99152/p08m57hnhvv,Early Minoan I,Crete,http://www.wikidata.org/entity/Q34374,-3199,-2899,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hg6nn,
http://n2t.net/ark:/99152/p08m57h9pqr,Early Minoan II,Crete,http://www.wikidata.org/entity/Q34374,-2899,-2299,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,http://n2t.net/ark:/99152/p08m57h6k8g http://n2t.net/ark:/99152/p08m57hfqsh
http://n2t.net/ark:/99152/p08m57h6k8g,Early Minoan IIA,Crete,http://www.wikidata.org/entity/Q34374,-2899,-2499,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57h9pqr,
http://n2t.net/ark:/99152/p08m57hfqsh,Early Minoan IIB,Crete,http://www.wikidata.org/entity/Q34374,-2499,-2299,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57h9pqr,
http://n2t.net/ark:/99152/p08m57hf5r3,Early Minoan III,Crete,http://www.wikidata.org/entity/Q34374,-2299,-1999,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h4g7x,Middle Minoan,Crete,http://www.wikidata.org/entity/Q34374,-1999,-1599,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hhfzc,Middle Minoan I,Crete,http://www.wikidata.org/entity/Q34374,-1999,-1849,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,http://n2t.net/ark:/99152/p08m57hjgvx http://n2t.net/ark:/99152/p08m57h83rf
http://n2t.net/ark:/99152/p08m57hjgvx,Middle Minoan IA,Crete,http://www.wikidata.org/entity/Q34374,-1999,-1949,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hhfzc,
http://n2t.net/ark:/99152/p08m57h83rf,Middle Minoan IB,Crete,http://www.wikidata.org/entity/Q34374,-1949,-1849,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hhfzc,
http://n2t.net/ark:/99152/p08m57hkf96,Middle Minoan II,Crete,http://www.wikidata.org/entity/Q34374,-1849,-1699,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,http://n2t.net/ark:/99152/p08m57h7r27 http://n2t.net/ark:/99152/p08m57hr67v
http://n2t.net/ark:/99152/p08m57hr67v,Middle Minoan IIA,Crete,http://www.wikidata.org/entity/Q34374,-1849,-1799,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hkf96,
http://n2t.net/ark:/99152/p08m57h7r27,Middle Minoan IIB,Crete,http://www.wikidata.org/entity/Q34374,-1799,-1699,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hkf96,
http://n2t.net/ark:/99152/p08m57hswvm,Middle Minoan III,Crete,http://www.wikidata.org/entity/Q34374,-1699,-1599,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,http://n2t.net/ark:/99152/p08m57hzttw http://n2t.net/ark:/99152/p08m57hvtmg
http://n2t.net/ark:/99152/p08m57hzttw,Middle Minoan IIIA,Crete,http://www.wikidata.org/entity/Q34374,-1699,-1649,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hswvm,
http://n2t.net/ark:/99152/p08m57hvtmg,Middle Minoan IIIB,Crete,http://www.wikidata.org/entity/Q34374,-1649,-1599,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hswvm,
http://n2t.net/ark:/99152/p08m57hx2xv,Late Minoan,Crete,http://www.wikidata.org/entity/Q34374,-1599,-1159,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,http://n2t.net/ark:/99152/p08m57h39mp http://n2t.net/ark:/99152/p08m57hg3vn http://n2t.net/ark:/99152/p08m57hk6kq
http://n2t.net/ark:/99152/p08m57hk6kq,Late Minoan I,Crete,http://www.wikidata.org/entity/Q34374,-1599,-1449,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hx2xv,http://n2t.net/ark:/99152/p08m57htcpg http://n2t.net/ark:/99152/p08m57hbscs
http://n2t.net/ark:/99152/p08m57hbscs,Late Minoan IA,Crete,http://www.wikidata.org/entity/Q34374,-1599,-1499,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hk6kq,
http://n2t.net/ark:/99152/p08m57htcpg,Late Minoan IB,Crete,http://www.wikidata.org/entity/Q34374,-1499,-1449,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hk6kq,
http://n2t.net/ark:/99152/p08m57hg3vn,Late Minoan II,Crete,http://www.wikidata.org/entity/Q34374,-1449,-1399,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hx2xv,
http://n2t.net/ark:/99152/p08m57h39mp,Late Minoan III,Crete,http://www.wikidata.org/entity/Q34374,-1399,-1059,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hx2xv,http://n2t.net/ark:/99152/p08m57hs2c8 http://n2t.net/ark:/99152/p08m57hnzz5 http://n2t.net/ark:/99152/p08m57h74q6
http://n2t.net/ark:/99152/p08m57hs2c8,Late Minoan IIIA,Crete,http://www.wikidata.org/entity/Q34374,-1399,-1299,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57h39mp,http://n2t.net/ark:/99152/p08m57hb8d7 http://n2t.net/ark:/99152/p08m57hw6d8
http://n2t.net/ark:/99152/p08m57hb8d7,Late Minoan IIIA1,Crete,http://www.wikidata.org/entity/Q34374,-1399,-1374,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hs2c8,
http://n2t.net/ark:/99152/p08m57hw6d8,Late Minoan IIIA2,Crete,http://www.wikidata.org/entity/Q34374,-1374,-1299,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hs2c8,
http://n2t.net/ark:/99152/p08m57hnzz5,Late Minoan IIIB,Crete,http://www.wikidata.org/entity/Q34374,-1299,-1199,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57h39mp,http://n2t.net/ark:/99152/p08m57h9htc http://n2t.net/ark:/99152/p08m57hq9cm
http://n2t.net/ark:/99152/p08m57hq9cm,Late Minoan IIIB1,Crete,http://www.wikidata.org/entity/Q34374,-1299,-1249,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hnzz5,
http://n2t.net/ark:/99152/p08m57h9htc,Late Minoan IIIB2,Crete,http://www.wikidata.org/entity/Q34374,-1249,-1199,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hnzz5,
http://n2t.net/ark:/99152/p08m57h74q6,Late Minoan IIIC,Crete,http://www.wikidata.org/entity/Q34374,-1199,-1059,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57h39mp,
http://n2t.net/ark:/99152/p08m57h3qxg,Sub-Minoan,Crete,http://www.wikidata.org/entity/Q34374,-1059,-0999,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hcmzr,Early Cycladic,Cyclades | Greece,http://www.wikidata.org/entity/Q41,-3199,-1999,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hqkgk,Grotta-Pelos Culture,Cyclades | Greece,http://www.wikidata.org/entity/Q41,-3199,-2799,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h8sp2,Keros-Syros Culture,Cyclades | Greece,http://www.wikidata.org/entity/Q41,-2799,-2299,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hkp64,Phylakopi I Culture,Cyclades | Greece,http://www.wikidata.org/entity/Q41,-2299,-1999,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h9zxm,Middle Cycladic,Cyclades | Greece,http://www.wikidata.org/entity/Q41,-1999,-1599,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hmkfm,Late Cycladic,Cyclades | Greece,http://www.wikidata.org/entity/Q41,-1599,-1059,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,http://n2t.net/ark:/99152/p08m57h9rb2 http://n2t.net/ark:/99152/p08m57h7pzd http://n2t.net/ark:/99152/p08m57h4pj6
http://n2t.net/ark:/99152/p08m57hwkmv,Early Cypriot,Cyprus,http://www.wikidata.org/entity/Q229,-2399,-1899,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hjdc9,Early Cypriot I,Cyprus,http://www.wikidata.org/entity/Q229,-2399,-2149,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hjg3f,Early Cypriot II,Cyprus,http://www.wikidata.org/entity/Q229,-2149,-2099,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hnqg6,Early Cypriot III,Cyprus,http://www.wikidata.org/entity/Q229,-2099,-1949,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h6tvb,Middle Cypriot,Cyprus,http://www.wikidata.org/entity/Q229,-1899,-1649,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hgrmh,Late Cypriot,Cyprus,http://www.wikidata.org/entity/Q229,-1649,-1049,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hpfwv,Late Cypriot IB,Cyprus,http://www.wikidata.org/entity/Q229,-1599,-1449,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hq6sd,Cypro-Geometric,Cyprus,http://www.wikidata.org/entity/Q229,-1049,-0749,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,http://n2t.net/ark:/99152/p08m57hwv54 http://n2t.net/ark:/99152/p08m57hzv2n http://n2t.net/ark:/99152/p08m57h6fvg
http://n2t.net/ark:/99152/p08m57hwv54,Cypro-Geometric I,Cyprus,http://www.wikidata.org/entity/Q229,-1049,-0949,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hq6sd,
http://n2t.net/ark:/99152/p08m57hzv2n,Cypro-Geometric II,Cyprus,http://www.wikidata.org/entity/Q229,-0949,-0899,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hq6sd,
http://n2t.net/ark:/99152/p08m57h6fvg,Cypro-Geometric III,Cyprus,http://www.wikidata.org/entity/Q229,-0899,-0749,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hq6sd,
http://n2t.net/ark:/99152/p08m57h2cv3,Cypro-Archaic,Cyprus,http://www.wikidata.org/entity/Q229,-0749,-0449,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,http://n2t.net/ark:/99152/p08m57h4fh3 http://n2t.net/ark:/99152/p08m57hbsbh
http://n2t.net/ark:/99152/p08m57h4fh3,Cypro-Archaic I,Cyprus,http://www.wikidata.org/entity/Q229,-0749,-0599,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57h2cv3,
http://n2t.net/ark:/99152/p08m57hbsbh,Cypro-Archaic II,Cyprus,http://www.wikidata.org/entity/Q229,-0599,-0449,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57h2cv3,
http://n2t.net/ark:/99152/p08m57hj5s2,Cypro-Classical I,Cyprus,http://www.wikidata.org/entity/Q229,-0479,-0399,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hfsdr,
http://n2t.net/ark:/99152/p08m57hfsdr,Cypro-Classical,Cyprus,http://www.wikidata.org/entity/Q229,-0449,-0299,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,http://n2t.net/ark:/99152/p08m57hj5s2 http://n2t.net/ark:/99152/p08m57hqtwx
http://n2t.net/ark:/99152/p08m57hqtwx,Cypro-Classical II,Cyprus,http://www.wikidata.org/entity/Q229,-0399,-0309,http://n2t.net/ark:/99152/p08m57h,British Museum,,,http://n2t.net/ark:/99152/p08m57hfsdr,
http://n2t.net/ark:/99152/p08m57h6ncv,Burid dynasty,Damascus and southern Syria | Syria,http://www.wikidata.org/entity/Q858,1104,1154,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hz828,Umayyad dynasty,"Damascus, Syria; All of North Africa west of Egypt; Spain",,0661,0750,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h6mcm,Ziyarid dynasty,Daylam | Iran,http://www.wikidata.org/entity/Q794,0931,1090,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57ht5pw,Aq Qoyunlu,"Diyar Bakr (center) to Khurasan, Iraq and the Persian Gulf | Turkey | Iraq | Iran | Syria",http://www.wikidata.org/entity/Q43 http://www.wikidata.org/entity/Q796 http://www.wikidata.org/entity/Q794 http://www.wikidata.org/entity/Q858,1378,1508,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h8gsk,Artuqid dynasty,"Diyar Bakr, Khartpert, Mardin and Mayyafariqin | Turkey | Iraq | Syria",http://www.wikidata.org/entity/Q43 http://www.wikidata.org/entity/Q796 http://www.wikidata.org/entity/Q858,1101,1409,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hqp8k,Mon Kings,Dvaravati kingdom | Thailand,http://www.wikidata.org/entity/Q869,0550,1030,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hvzgb,Eburran,East Africa,http://www.wikidata.org/entity/Q27407,-11050,-6050,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57hqf2z,Perso-Greek,East Greece | Turkey,http://www.wikidata.org/entity/Q43,-0599,-0300,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
http://n2t.net/ark:/99152/p08m57h2kf3,Saffarid dynasty,Eastern Persia to India | Pakistan | Afghanistan | Iran,http://www.wikidata.org/entity/Q843 http://www.wikidata.org/entity/Q889 http://www.wikidata.org/entity/Q794,0861,1003,http://n2t.net/ark:/99152/p08m57h,British Museum,,,,
